id,predicted_price
6792100090,719373.06
2770602265,527932.25
3971700937,282372.0
422049203,213531.5
3076500830,241266.98
1423400260,288718.38
9161100795,492043.4
3126049052,531691.0
5100401468,389183.84
514500235,458799.16
1423200170,182055.14
1402100070,398097.94
624110020,719132.4
2407000145,228016.42
1890000225,795272.06
1320069271,322316.84
5490700085,348089.94
263000155,478274.53
3726800201,496574.25
5153200358,261978.28
2725079018,762452.4
7165700200,238212.81
9429000170,570480.56
8718500075,373014.9
1760650950,299781.5
1068000559,1.0890056e+06
4113800500,597667.3
4077800507,490786.8
2725069150,735044.94
4008400035,574501.8
7016310270,429618.53
1432701230,218811.05
3278606050,438193.34
2473350710,362346.84
2185000685,184725.86
7792000025,328998.66
6868200029,451928.44
624069003,766409.3
7431500280,868449.4
3296000040,602274.9
1118001215,1.804862e+06
6453900040,663235.7
333100209,690788.0
34001765,662316.0
8946700100,388237.5
5561401210,603015.6
6671900095,357457.1
3275850020,708603.25
3876300600,376327.72
1450900020,260661.2
8562780280,334284.5
7663700973,313393.6
2126049032,377913.25
1823059159,185213.05
3438503426,313196.78
9297301495,489710.0
7140700850,357816.53
7942601805,736407.2
2555900030,344967.47
2887970040,278751.94
7419700010,617778.2
2239000011,373185.4
9283800050,384443.22
9407001340,291100.12
217500140,495043.34
7212660520,254974.11
3298201170,362484.12
3057000400,278064.9
6865200444,467191.75
6071600340,524967.75
6821600005,738545.94
1235100371,856328.7
7796450340,334271.2
3603000410,170817.27
9297300255,486222.7
9126100850,606463.3
2770601462,504840.44
2599001500,216745.69
1102000095,707302.7
1853080640,911100.2
9551201585,907258.5
3438500796,341498.56
7518504291,528472.9
9269200340,443782.5
715010130,1.6963754e+06
1982201485,584100.1
9526500080,362471.1
9277200180,475953.75
6669150280,308349.78
8917100153,598501.2
3760500516,931832.25
2725069050,869844.5
3332000091,363625.34
8562770080,548570.25
8151601190,245494.3
8563040160,601988.5
240000269,708351.1
4307350200,356818.4
1311910300,281997.56
3574900030,504639.78
7853230570,435957.47
320069049,355866.88
9839301060,698833.0
7011201333,658763.94
2781320100,266238.75
3421069120,399235.72
7852030320,446101.1
5316101075,2.3713472e+06
5309100750,541486.56
629000730,704041.94
511700170,307820.97
1562100030,536840.7
2489200230,584485.7
524069116,511778.38
5315100737,940515.56
1868900675,832181.9
1608000120,348246.03
705700240,348010.44
7575600610,273587.4
1778500015,703509.75
5423500240,187569.05
6713700025,322885.62
2734100734,415449.25
301402280,172108.48
2113700205,252775.73
4114601570,3.3342562e+06
3332000615,344099.62
3630050180,363332.88
6852700520,575071.6
6870310010,616117.25
6163900981,288244.34
393000142,375387.38
1771100130,349116.12
1442860160,390566.9
9191200435,580196.0
6788200800,1.0641834e+06
1115300070,677788.94
3176600105,704491.4
2770604665,619139.5
5469500580,411363.75
5680000545,426073.22
3424089119,580378.4
1328300180,317740.2
1773100922,333248.16
4123830480,324871.34
9808610190,999702.3
4250200140,274428.16
4217402115,3.4743048e+06
3831250350,413181.72
2397101055,825394.75
6817850110,869403.5
7526800200,595704.9
7853370100,708996.94
2523089025,1.0479552e+06
9476200680,299238.66
5714200140,422114.0
3575304895,512553.4
263000018,453068.44
8080400177,505860.66
6450304130,306228.5
514500090,545024.7
9477000300,433016.5
853600310,1.3234355e+06
1951600240,199691.0
1099900120,324240.9
5323100120,558133.06
1223089016,434837.34
522059172,238433.69
1930300190,693457.8
9542840410,298444.12
8665050530,508979.5
5592900205,415648.22
5450300010,705322.6
2459960030,317059.5
3331500455,526894.25
3432500705,409564.28
3702900165,347585.25
5249803550,558895.3
626049058,438147.0
1788900380,185020.62
8075400360,210435.27
9113200250,740470.1
2738640040,717167.75
7821200307,528959.9
3530440140,280237.72
3582700130,451904.9
9276200569,795204.2
7197800020,598135.9
686200490,546514.5
3501600100,407283.8
6383000690,586643.56
7604400150,370812.38
5249801411,667556.4
2607720420,451908.94
9561100010,387321.62
1796370590,248245.89
4077800593,368706.94
854000165,244215.34
5536100010,905564.25
4188000670,826089.44
31000165,1.462397e+06
662350050,877161.9
4137000280,285813.12
6169901130,1.1477692e+06
1953400510,262411.06
7518506716,1.0026361e+06
1552520010,357281.94
7955080270,304392.84
9212900100,549816.56
3438500798,307228.6
7899800890,228967.77
4319200605,473781.16
1329300480,353596.47
8935100100,877300.1
5016001260,528413.25
4337600280,354803.0
1446401220,188166.19
7135521530,587705.7
6888900115,310186.56
2413301070,299366.75
345700040,267310.34
5566100145,449774.9
7634800070,390543.16
9346910500,627803.2
3529300060,319318.6
8128600060,896551.25
8572900275,191791.77
4139420590,1.3493894e+06
9274200322,579587.44
1472700200,539489.6
8820903380,553452.7
8563010130,871078.25
8965450110,880845.06
9274204230,500372.88
8165501700,367606.4
2193340260,532152.25
1860600290,964017.8
1222000055,240998.53
2492200280,422908.62
2488200455,369378.0
809001520,1.2688604e+06
1796361140,241932.34
6398000011,767675.9
6813600365,568446.6
7504100920,787714.44
8835770330,727331.3
524059322,1.018544e+06
4307330280,408349.06
1245002952,1.0759832e+06
2021069059,242740.9
5700000595,656526.25
3629970930,683491.56
3336002215,261221.27
5100401060,685554.06
3278600750,331810.38
1126069045,1.1333048e+06
7568700175,301846.3
452001475,498032.78
9283800230,536966.2
1737300130,496935.3
6189600040,497160.9
3679400025,506633.62
1096100010,302743.97
9513900050,246147.92
5452800645,784748.1
273800100,230266.4
7228500037,486072.94
808300090,500928.47
2493200215,532431.44
5035300255,762144.75
3380900160,445500.7
3630000130,427231.12
7300400670,281527.16
6798100070,391498.38
8078400010,538237.06
5566100060,502618.8
2768200212,496340.5
4035900060,594771.0
9460000110,292233.66
7199320190,518838.78
2225039081,459131.3
9512200050,585605.9
2634500085,292187.16
3654800200,280669.75
2724079090,1.2164898e+06
2597520720,799125.4
3034200426,386361.94
984000130,291803.4
7852020670,413276.47
7923500060,680183.0
2310030510,316692.22
2205500540,495414.25
2493200015,426113.16
7853361420,577136.94
5652600605,530480.3
5285200020,322317.28
9406530150,346537.25
5706300020,460646.84
3278602490,400029.7
7197000100,565894.6
4447300008,554071.25
7899800045,230239.22
9250900095,334078.25
9268851740,590331.44
8682261440,500249.84
7284900385,884387.75
8079040300,435726.56
2225300585,396660.38
3223039013,427817.97
2013801350,256723.97
4055701110,820424.9
3578401770,442890.1
4046500720,499463.1
6145601745,385195.3
5207200195,781102.25
1972201856,567403.4
7212680080,237825.7
7277100510,615048.94
522079022,560894.3
5605000440,849749.75
6632300230,357272.56
8815400165,648647.1
6708200320,524346.44
2426059076,636281.4
3260200200,587015.6
2770601741,462894.4
4338800500,289826.66
9201000320,824880.8
7655900038,350307.2
3625059140,608376.4
4222310010,234278.19
2114700115,304541.38
3291800710,345739.8
9406590010,403611.94
3025059124,2.5118498e+06
7972601250,423131.7
930000470,1.02540525e+06
6690500060,485211.94
16000015,202748.17
5693501102,551259.06
8079040490,446994.25
7225000155,286099.38
8819900170,782487.94
7972601270,317993.3
1224069074,855699.2
5126900321,294681.03
3438501860,319469.47
2822069080,418699.7
1656600310,591332.44
3856900507,1.1096024e+06
1626069139,480125.62
2524049257,1.216758e+06
3904960150,563971.0
7214820610,453355.56
7977201845,574038.3
2428100080,844010.3
2202500135,425884.28
1523550220,654187.2
2313900610,508805.38
4123840050,374930.7
2125059124,1.2649525e+06
1225039067,478285.25
6431500283,478926.53
2473380010,301333.16
5694501195,453066.25
2881700046,365610.75
6837820330,330172.72
2337300370,195089.86
3876540630,224991.83
626059317,344088.94
3374500520,304917.9
7228501903,300859.25
4019300051,480027.03
4232902615,802911.94
3546000090,254661.84
8127700215,781013.56
3438501100,439594.03
1769600066,720099.75
8146100610,686030.8
3052700695,568309.1
7954310210,597744.75
3761700053,2.3710765e+06
1320069179,382306.5
1331900410,734708.0
7303100210,338472.5
2464400285,504652.97
6163901150,354061.6
8955800045,370814.0
2314300200,395145.25
9528104360,365814.53
4177100005,577939.5
8856960260,307983.16
1828001220,624450.94
3066400710,716302.5
624110610,817242.25
4040800260,419677.72
5019500215,521518.06
2481630180,1.02436694e+06
7203170190,705997.44
510001280,874209.5
9430110120,797435.06
1565950030,345421.47
9828202255,775605.4
3878900270,459761.06
8091600080,205470.84
1112000035,330333.06
2228900270,286853.88
6648701740,306186.56
1245003740,653099.56
2174503441,634214.7
7708250010,326369.06
6072300110,628374.2
2329800140,264376.53
1494300040,520963.6
3832050130,275576.84
7203100730,905020.25
7199330170,484883.75
7785000220,713437.56
1250201175,398486.75
4054500180,1.0072244e+06
7905200061,430110.3
3751604895,189951.56
5220300140,309576.34
3323059027,322191.8
8651611980,882173.8
8673400190,530552.3
1668500100,825316.25
1023059365,577958.4
3308030060,333375.1
4232400860,961038.3
2144800615,239279.44
1568100920,1.6559878e+06
9406510040,500943.38
2923049421,348162.1
1051000040,1.623738e+06
2077700042,713778.6
9423800030,264189.1
9818700455,660809.94
7133300675,424905.22
4113800550,574551.2
5553300375,1.7506448e+06
2025701530,275313.78
7942601155,445602.9
7524300020,289916.8
2520069100,285564.75
5412300410,218286.11
7504110760,722136.0
2594200350,471639.94
2722059013,247761.97
8078430480,527948.56
1423069162,551963.1
8856001090,160710.17
7000100631,815101.8
4222200280,223098.6
7971300050,582379.56
2009001600,257329.94
6619910140,603514.75
2877100985,508698.66
1196000007,296389.16
1330850130,796106.56
6664900410,247225.11
1231001110,313348.9
9235900030,274951.25
9407101840,319375.4
9523103001,389720.28
2149800278,402725.03
7234601198,623580.94
9476700035,474510.38
9297301065,600072.7
518500700,769723.75
7843500090,305183.75
6056110780,258349.67
2345700260,336909.06
3509600070,244651.12
1431700280,330371.84
1623049174,289977.9
3024089049,367325.9
7853340450,388915.88
7732410360,743922.5
1446800995,304598.6
2946000285,239370.75
425079100,467961.44
3876313040,460492.47
1762600260,1.2072871e+06
1925069121,1.2663972e+06
7443000480,873741.8
7820000015,350779.4
4027701253,481595.97
2826049165,378835.12
5426300060,956488.2
1278000210,176010.02
923000270,385161.7
7657600005,267818.94
3024079057,365428.28
3276180020,335958.6
7304300760,281661.97
3908100020,546691.5
8835400805,559223.9
4051150070,207516.05
3904930530,480290.1
6163900971,363013.34
7942600310,431758.6
4365700330,292677.0
423059207,305449.78
3992700265,353222.6
7177300090,488098.75
2540820010,685877.0
5700002510,1.02858244e+06
5201000030,600865.06
7631800015,2.2710595e+06
2922702965,704558.7
1525059198,951283.2
1245003160,710301.94
3810000455,288681.5
7855600080,647935.7
5701500030,1.1166616e+06
7504020400,640212.25
1402600570,321271.4
7575610760,294391.8
8731990370,393140.12
5021900090,986440.5
290000075,432023.12
2841500010,486250.94
3955900830,507494.44
7852110140,502797.16
1311400350,244407.03
7773800015,553598.0
4123400320,495471.72
2725069157,854402.1
666000143,845096.25
5101408678,468096.4
6371000026,397346.8
2024059084,859693.56
7283900036,321816.88
8881900230,764089.4
3959400135,361678.66
7696610270,226267.69
1689400150,881800.94
5103900015,419383.5
1441000350,402650.56
5101408735,327104.44
3126059027,2.0541021e+06
2320069014,543297.7
9541600015,680585.75
8682320420,768179.3
1562200090,632034.25
3395070980,562377.1
7349600230,242497.86
522049122,282290.9
869700060,300653.25
811000055,1.3981502e+06
1221059176,419825.75
1523059103,485404.38
2025760210,696406.5
9218400088,362954.8
8682292020,485077.06
2623089135,450782.44
3758900259,1.2517491e+06
524069049,581821.1
3121500150,848254.6
5581400080,774012.9
8087800020,481647.28
4070700290,766826.2
3296000170,647891.7
9238500040,541049.94
2744600040,342978.56
6813600380,661324.6
6140100150,494221.8
2201500555,438099.28
2600110250,661120.94
4337000275,230728.58
1186000150,595796.7
1972201963,498614.94
1105000745,405424.53
2887700560,645661.56
4039700080,643136.0
522049104,283746.53
4202400078,261457.27
7520000695,195432.2
7714000310,379211.12
4319200060,642658.3
8624700015,562541.4
5104520610,297452.03
2354300845,308890.88
3824100291,460420.03
6151800612,266793.53
5454200080,981058.5
6413600290,334843.84
2131200065,292421.22
1459920010,280942.53
50300090,386910.72
2326300090,673241.06
7714000070,386088.06
3630180500,894005.8
1727850340,1.1911056e+06
8691430330,1.03783906e+06
2310030390,286838.25
5561400610,508145.12
7010701016,498661.22
7883605915,336492.44
1282300995,374234.94
4040700310,482803.72
3353400435,240662.95
2143701015,451389.9
255450020,381598.7
1020069017,323718.53
4038200120,496737.12
9284801100,330355.44
1965200075,657169.0
847100047,573195.06
4038700720,555944.56
6815100085,830974.3
2508000020,328744.2
255520180,631503.44
6822100750,633598.8
869700050,343600.3
1775801405,600586.3
6600400090,224263.56
7202330270,445475.8
1683400165,803530.44
2625069070,1.0770141e+06
7625702440,423231.25
3388000640,232454.08
1899400365,329832.53
6899990200,724405.4
5569700020,813422.6
986000045,287754.12
3293700221,300994.66
3764800250,362968.38
2291400566,348599.16
4219401236,1.5374372e+06
4239400840,155553.97
7211400990,200227.95
7696500280,195771.44
7215721070,523922.8
3204850140,360180.6
4322200220,785078.6
2566300100,1.2380711e+06
1944900090,441172.03
6648500390,305086.5
7385300020,738854.75
1704900135,370033.34
2877100655,739026.0
2726079098,645717.7
7625703800,502610.62
318300040,448629.56
7922800190,529950.06
2023049361,222266.92
8946400210,504037.62
6071600450,560217.56
4343800100,383835.44
1443300140,330920.6
1024039001,921578.1
2767704860,587738.9
7234600851,659912.1
644200065,909951.94
7784400035,811966.3
3826000560,219475.08
9272202260,398548.9
263000253,504633.56
3621059043,568237.0
240000130,443898.25
1352300120,196318.75
7849200861,291616.34
2487700130,568202.8
1796100140,284357.88
7234601221,516642.6
8651710190,440916.12
2916200091,579294.06
1232000915,508622.97
1545801970,286722.3
3211200420,312667.44
7686204675,189710.44
3141600210,198716.84
3959401284,450395.28
2113700825,253192.11
3876000710,356926.5
522069022,509348.22
3214200070,373843.47
1221039156,317299.66
259600790,442817.06
785000040,483018.53
8138870470,515390.66
2596300035,332322.22
540100057,1.5774016e+06
3073500045,487052.78
5363200266,404913.06
8682261650,516756.62
3224510080,804278.1
3211270160,408509.03
9269200520,225137.84
293810190,485691.78
4197400043,352918.16
3026079031,323519.22
5332200405,993795.2
2473411210,311360.1
9268200315,554701.8
8123500050,624480.06
3221069091,468146.1
2485000165,658598.0
4058800215,591390.0
1926059039,784931.1
2533300680,972179.06
3343903640,358125.06
5700003705,1.3640946e+06
2023049372,435038.88
4058800830,537268.06
3333002302,475275.25
2944500340,310691.8
1982200790,547479.6
8929000270,501472.5
8122101440,301017.97
7525530470,772775.25
9332800020,673468.4
3878900525,248015.42
5420300210,233694.27
9232900165,364233.34
6414100026,425477.94
3013300660,841969.9
7954300120,564533.94
1081200360,356911.53
2877102345,482216.5
2202500255,508491.97
7984400050,210712.56
9558020380,428752.2
7812801850,196527.1
8944460020,384736.56
2306400040,601352.06
8649400410,366349.3
7889602020,241259.31
2041000025,521998.72
871001484,639129.9
2767602141,493977.16
3630180470,823776.5
2769602140,421846.53
2473250280,277602.3
5422560660,542125.0
3756600240,367626.97
8651600160,902771.3
7202300540,837561.94
8961950250,442309.3
3303000130,486047.97
798000062,275548.78
1695900150,794519.2
1604730150,530881.4
4136930310,374835.84
8835401250,1.4332322e+06
8665900328,464301.12
9262800255,300186.16
1853080570,813783.0
5556300114,807281.8
9517200290,461098.1
4037200295,470380.66
7417100123,409204.88
2620069077,221703.0
7922720040,666489.4
558100090,602318.75
257000037,275779.5
3319500385,464518.72
9297301520,326835.44
3580900090,328718.34
1321039076,169475.22
7227801581,319783.0
9407001620,314579.22
2130400150,295148.38
2312400200,259198.34
4046700210,367744.0
1193000480,879246.4
1492800296,514592.28
3013300017,470871.34
3630240140,579201.25
1049010390,332772.94
9320900420,159671.75
4315700060,403498.25
2591010290,333324.12
323089085,666762.0
6600400270,205914.61
2919701105,486934.6
7202360670,931645.06
8927600100,803629.6
3211700045,610587.1
4027701326,452793.4
1601600195,300166.12
7853280350,719183.56
3629970130,716028.56
7203120020,801854.7
9542900190,338360.6
8035350120,529915.25
1238501184,999331.5
251200240,445491.72
8945300200,185077.47
2162000160,1.1143154e+06
5466310060,158532.56
1239400064,906762.56
5205000020,338617.25
1720800305,615846.0
7280300375,642018.1
2095800400,437594.6
7852010950,493938.25
1428001160,595902.94
9528104910,732592.75
8644210470,875197.0
7923300310,495330.03
254000100,529697.56
1931300688,521621.3
7007700030,457650.9
422049178,220170.88
422069067,458736.66
2923049393,380041.28
930000305,488040.2
2461900448,550648.44
2610100020,299435.6
2895550050,256039.53
7701700040,256391.64
2460900020,466295.16
9827700105,573218.3
1005000240,301520.66
7200001254,507307.47
866400040,527975.3
305000170,681378.4
2260800110,903044.0
3442000127,775449.8
5253300437,494249.97
7576700150,951642.44
5469501410,461603.0
5104531120,806947.9
723049434,384513.94
622069006,1.4199856e+06
2517101200,308059.3
8159620160,261529.67
5561300640,488291.25
3317010130,212259.36
4364200250,388144.94
8732300060,861883.44
5603700025,784587.3
3585900190,1.1392812e+06
3996900575,237981.17
8731801260,228979.16
3810000860,367584.66
5700003585,2.1795465e+06
6332000050,458945.16
9286100250,451621.66
9471201110,1.1110148e+06
9290800050,584765.94
7300200400,640777.25
526069024,882368.06
1454600156,1.1903305e+06
3904980360,513230.6
2626119062,310658.28
8651730290,412231.75
7611200195,831927.9
1919800260,665846.8
6632900354,264231.66
3972900195,306713.44
5151600170,297007.12
7016000440,472324.94
871000435,802865.2
9578060540,479831.53
2332700060,816248.3
766000240,251810.7
4363700200,316527.97
7100000250,338131.62
2781250560,208672.69
2781250100,354813.22
5419800220,251299.14
7147600245,236829.42
2926069083,846864.9
6189200125,816411.2
9542830160,286651.47
5152200020,291784.1
9412900045,471247.5
6600410480,161944.48
6979970080,593061.2
5636010280,294505.84
1732801300,1.0272847e+06
5561401530,533421.1
9578500510,346748.8
7304300906,300109.25
1223089077,640833.1
721049207,257631.05
8691330310,853636.25
1523069204,492883.12
3188100105,659108.75
6608500290,418567.2
2891400410,360692.8
7663700551,357129.0
5413200140,241646.16
425069139,568216.94
6713700155,351626.0
2767603505,474171.34
7789000080,268126.4
9211500620,258276.78
3750604417,188489.52
7922800320,541374.9
1471620240,358587.25
2222059052,346634.2
9551200270,1.01401925e+06
2767603160,550274.2
9406710060,378599.53
8929000250,415946.28
5538300120,401471.34
2223069120,474024.34
1652500060,1.681316e+06
8564500240,388639.84
3629700120,595362.8
3943600070,382513.78
4171200025,291223.38
2425049063,3.6247738e+06
9828701650,430225.62
3581000340,329114.0
8100900015,385348.06
2125059161,1.2659839e+06
304000380,204118.95
8146200070,1.7292098e+06
686530170,580067.5
2917200645,446696.72
9547200530,854025.94
2122059199,192661.64
1150000740,665905.75
5706200060,343038.97
9265410010,229143.92
4083800555,484171.6
6152900332,343019.62
2520900301,211684.5
9828200790,483369.88
1657530180,296347.72
7471900045,269067.47
9828200460,405208.97
1775900140,448271.8
6139800430,442963.88
7214400005,516484.28
5332200026,541280.4
9510970300,788241.8
2540830020,433334.22
3392100140,196974.31
1326069191,352784.3
2125059112,1.1133855e+06
859000022,319789.12
8854100350,703564.9
121059007,232939.78
7977201707,509689.88
3859900060,2.68446e+06
8815400735,740553.6
705700530,336469.4
6600780130,368646.3
6378500105,393208.4
8143000310,466524.12
2877102330,697876.56
3526039074,630394.5
2115510300,261241.05
3024059014,2.1915758e+06
2141330360,615248.1
546000400,516630.34
2071500011,402550.72
7972000240,217571.7
7016200460,458032.47
6204200180,431228.66
1552100135,1.1736394e+06
88000173,392190.3
2581900235,878945.8
9211500560,232766.53
621069218,430328.16
1321970240,296420.2
798000630,317719.34
421000285,298949.28
2824600180,758464.3
3832051140,292294.66
1237500105,702858.1
8802400906,265094.7
3166900270,427634.3
3682000060,397891.06
5469700020,277384.84
1245001820,655556.9
9547205660,627542.4
7974700122,687448.0
7550801225,512358.22
1099950050,632677.7
1402900460,346044.3
7636800041,1.4975254e+06
2115720270,274203.78
8651441750,189200.11
3904100035,265262.44
8815400020,612516.1
3303860590,481854.7
5427110040,1.2725959e+06
1782000160,340799.44
6204420290,522590.7
3995700245,279613.06
7955040130,450902.12
1442880650,524046.62
8833510230,869447.75
7283900551,455492.44
4396000180,258867.17
7504021310,680586.06
322059264,255368.05
3654800040,293162.38
2767704777,485832.4
3278602190,341251.94
3236500220,512274.38
3410600100,316331.3
629410180,746840.7
3352402250,135895.25
4363700304,354555.6
7237550130,1.2770991e+06
9808590210,1.2880516e+06
8074200175,279598.44
3463400330,485207.62
6306400140,850852.1
8564950250,525964.4
5381000070,202978.67
9826700697,509211.16
8132700190,445894.22
7943000020,188978.64
9547204675,562950.3
4112100101,466380.28
727500030,680784.0
114101426,350517.16
9274202005,790426.25
1193000380,922814.44
3039000020,488356.56
7852170130,664047.75
2624079010,627996.06
4137010540,313958.16
7576200012,875858.56
1138020020,341904.72
3969300030,183135.39
898000200,216507.17
5153100030,286738.88
5104532030,499637.56
4406000050,217901.1
9274203390,589143.4
8682290360,473054.6
6928600330,246773.27
4139680070,893518.56
6844702690,492403.44
2154970020,2.1048708e+06
4385701285,1.2096964e+06
2426059071,662820.94
2867300160,563991.0
9512500720,545105.94
1773101020,294696.62
8687800100,279088.5
3627800050,1.457901e+06
1604600227,305546.53
3300701170,430023.3
9250900111,466290.34
7015200790,653235.1
1311100490,237475.17
2469000010,959619.44
1982201596,548468.3
1862700290,385623.28
2586800270,267340.12
9528102772,458358.25
5490210200,427917.97
6669080020,419481.3
179003055,220328.25
1860600535,1.0551661e+06
1592000130,612516.5
3905040170,545479.1
9320500080,250349.97
9276200850,490316.28
224069114,666994.75
2260000340,559028.3
5096300130,410113.0
3432500215,361561.06
2600000050,741035.6
8856003839,224307.45
2492200435,383698.28
7855900110,1.0891548e+06
6806100250,303345.25
2770603523,526347.8
1370800515,1.8530809e+06
2726049150,469401.1
1226059161,575771.1
1068000375,3.618736e+06
9528104109,446252.53
5126310060,543258.2
1951820070,588552.5
1545805980,371522.5
9464700340,909040.06
4319200675,814788.2
7518500885,549720.0
7852020620,478754.66
869700370,363215.66
8643000190,283454.94
8902000267,596587.0
7972602435,274122.9
2050100210,951014.1
6705120540,464150.53
2767601390,623270.44
4141000490,1.1833498e+06
9345400350,651586.1
3222079162,355412.3
7789000120,261171.11
6646200770,766054.56
6666800180,820841.8
1725800280,460811.22
6117500460,1.1940134e+06
5470100220,229895.95
5457300478,503931.8
7550800195,538642.06
7787050180,612915.25
6204430250,526819.5
7640400250,517739.6
624110920,789529.75
3629920140,423558.53
7173700518,696584.25
3210200395,200069.86
2473480560,371549.97
2623089141,510609.84
1423800080,212244.42
2076400050,296330.16
3832060120,304680.75
7702600930,399313.38
5101404555,394828.75
3723800415,397988.62
3356403400,228000.72
9214400125,510496.78
1797500530,584941.3
9551201660,1.0100864e+06
3878900815,403352.62
1760650280,311240.28
5466410030,249471.23
6388930620,577065.1
2331300395,789413.8
9412700160,283405.94
871001611,635643.1
3142600120,575798.7
3995700220,340362.62
2310000280,277653.72
8039900400,375409.75
7504021510,668831.3
1959700445,1.6019816e+06
1556200155,653453.8
3629960590,416374.34
259000240,468259.8
662440020,413815.5
3123049142,555116.1
321100260,963640.3
6840701095,559652.8
3738900165,418236.44
4427100130,402315.44
9238500100,497692.0
6145601810,329068.9
2570300090,369715.94
4017600010,488942.34
1005000220,395383.47
1257202120,500774.75
9527000490,442313.22
8691400080,730111.56
1726069084,443621.88
248000240,193171.16
6113400046,389906.75
2130702350,368995.22
920069052,243605.39
6071300160,523508.53
1623049041,133049.6
9268200285,377420.7
1843100520,346363.8
2887700826,615648.1
9122000385,530439.75
9475700220,383563.16
2804600005,800150.25
2896400300,414821.8
5015000180,732980.94
3630220180,774676.25
8832900780,466025.34
1568100300,480673.6
8718500610,394904.22
4147200140,1.02316556e+06
1973700030,1.0076778e+06
8862000075,192176.77
9320990110,304133.7
1151100035,410830.22
2011000010,225399.39
1651500060,1.03524025e+06
446000190,807887.1
2344300220,918048.3
523049195,212237.45
9191200015,646488.2
7942601410,720368.2
7137800300,204908.22
7853300280,535487.94
6654700240,344951.16
569000050,598141.4
3584000180,235366.45
2026079055,330740.94
8898700880,271015.97
5075400150,628702.0
8731981360,362989.47
4222500020,226337.34
7996720050,596931.1
4077800094,588496.6
6446200365,662933.9
2824089053,575564.94
1311800220,227840.16
3522049063,594963.94
1721801280,212980.55
6131600240,182774.53
7202310040,655985.4
1123059125,615320.25
646910160,192138.58
5630500005,358575.44
3342100785,262282.94
9547205610,651493.6
1773100123,233468.52
3353400092,317807.22
217500015,396517.25
3649100031,450653.7
7896300150,295106.72
623049185,257819.7
1773100430,317977.22
1781500220,670959.6
3395380200,206604.39
2424059170,3.3964482e+06
4389200765,1.7185135e+06
1543000060,453560.2
6154900005,645380.8
2902200240,492657.1
1442880640,536339.06
8562770490,534364.1
2768300655,578242.9
3432501315,290184.56
5035300570,719860.4
3626039028,491468.0
3876540780,241102.23
327000100,1.1554228e+06
7551300065,475948.38
1312920060,239219.55
2215901230,284674.78
6306800010,438846.9
2767700022,520681.22
5589900610,557815.75
4320200020,721603.3
5249804655,567819.1
9238500480,533540.06
3885806565,1.1932264e+06
7905200205,459570.2
5727500102,340209.9
3585220070,410404.84
2078500210,517820.62
1839920050,379942.62
534000080,337986.03
856000255,582782.94
4141010110,1.4864156e+06
9558040820,675588.2
7768700315,1.2234571e+06
2796100640,290434.47
1922059010,211807.33
3448000542,253120.53
3883100220,270876.12
7237301210,266858.1
3893100456,889078.75
9578501110,354017.88
6145601995,408033.4
4024100120,294202.53
8899000050,328792.0
3396820010,605358.1
6749700117,400711.44
1954400060,483630.7
