id,price,predicted
1423069129,449000,464715.5
1423089055,845000,753376.0
1423600020,267000,263024.12
1423800380,309950,262556.75
1423900580,280000,224082.4
1424069044,450000,419762.12
1424069056,1350000,1.052048e+06
1424100100,183000,218515.2
1424130050,995000,1.2067079e+06
1424200035,945000,1.0520159e+06
1428900033,576925,540302.2
1430800258,244000,256030.11
1430800279,469000,456373.16
1431600180,335000,323666.56
1432600560,166950,198608.83
1432900030,225000,238051.22
1432900150,320000,322346.25
1437580600,1060000,1.01122125e+06
1438000130,519995,507590.38
1440500020,350000,318002.25
1441800010,459900,485885.38
1442300035,355000,354011.22
1442860120,363000,370138.6
1442880160,483453,465776.72
1442880510,499431,459114.38
1446400615,268000,270017.34
1446400648,203000,190570.0
1446401540,243000,215885.1
1446403305,206000,206473.31
1446800511,249950,217196.56
1453600182,285000,282214.44
1453600202,520000,646170.0
1453602065,442500,403249.84
1453602283,342000,325849.8
1453602284,296000,290124.38
1453602309,288000,301580.78
1454100440,456000,523533.2
1454100650,942000,888942.94
1454600116,740000,765976.25
1457500026,265000,247083.6
1472330030,646000,574198.94
1472800160,406250,505211.94
1473120230,435000,443939.44
1494300110,550000,537053.75
1498301048,321950,292858.3
1498301168,325000,314767.7
1498301213,384000,406985.4
1498303855,718000,757419.2
1502400300,235000,205463.34
1503200050,252000,285039.16
1517900100,499000,493674.8
1520069052,327000,364620.03
1522039105,729000,767566.9
1523059180,354900,324838.97
1523089266,447500,455574.62
1525059112,1008000,894552.06
1525079056,284000,356135.84
1529300435,440000,467257.6
1531000140,650000,677887.2
1542800010,472500,511783.4
1545800290,315000,299493.97
1545804340,240000,304226.0
1545804820,240000,245588.45
1545806510,260000,236792.77
1545806960,295000,249708.33
1545807610,270500,302053.53
1545807990,315000,300494.5
1545808120,250000,272435.56
1546600565,705000,690648.25
1549500585,585000,510185.22
1552800280,298950,309917.44
1556200145,565000,595212.44
1558500100,360000,393967.78
1562000050,650000,653949.44
1563100705,690000,643917.56
1563102965,1010000,1.0301603e+06
1563103040,490000,431683.03
1565100010,225000,259031.69
1565930070,299950,314624.97
1568100076,345950,408838.0
1568100387,467000,403490.3
1568100730,325000,400660.4
1592000260,600000,615656.75
1598600320,339900,313895.53
1604600790,316000,278481.1
1604601375,378750,429457.44
1604601804,532000,633435.1
1612500155,246000,253602.69
1622059088,385000,404025.4
1622069127,525000,764196.25
1623049062,210000,215780.27
1623049214,283000,335057.06
1623069023,820000,874384.25
1623069071,475000,577173.56
1624049170,446800,529029.75
1624079051,600000,557132.94
1624079104,540000,559352.06
1626079154,439000,520217.03
1635500250,570000,584022.5
1643500072,375000,369515.72
1645000097,249000,202910.25
1652500010,2328000,2.4898275e+06
1657300450,340000,395119.2
1657530350,280000,273725.8
1661000060,410000,431915.28
1665400045,186375,265441.53
1683600120,220000,259746.0
1683600240,234975,230228.92
1683800120,302500,319791.28
1683900040,330000,320764.34
1685200020,203000,224221.27
1687000270,267000,312547.1
1689400375,1450000,1.2024744e+06
1695900025,450000,476851.1
1702900664,479000,470773.72
1703050500,645000,680851.44
1703400585,325000,396016.2
1710400007,660000,581224.94
1714900060,442000,487499.7
1721059069,235000,217554.94
1721800470,230000,250332.39
1721801010,302100,274569.6
1723099031,724950,639835.6
1724069060,1075000,1.0991505e+06
1725059187,595000,544162.7
1725079061,500000,373367.9
1726059053,270000,482845.28
1726059134,1075000,828350.5
1726069198,850000,774832.4
1727500390,450000,433442.66
1732800820,1325000,962064.25
1760650820,290000,285523.3
1761600050,397000,356822.22
1762600320,1025000,1.315625e+06
1771100240,361000,398752.1
1773100121,286000,235649.14
1773100310,464950,447769.56
1773101215,399700,356996.72
1773101335,399950,410456.47
1773600264,705000,712225.6
1773600691,346500,368117.34
1774000170,419950,479043.97
1774000720,425000,422856.66
1774200060,669000,676758.75
1774230180,696500,624806.44
1774230300,615000,641378.3
1775800860,469500,463866.03
1777500160,718000,831349.6
1778350150,839000,954314.4
1778500620,1300000,1.073897e+06
1785400300,525000,478179.75
1785400770,500000,510121.53
1786640030,359950,320055.12
1787600146,427000,460965.8
1787600164,310000,365179.1
1788300010,179950,173704.48
1788300020,183500,175688.58
1788700070,170000,153829.88
1788900230,199950,167094.12
1795910360,475000,562548.0
1795920310,690000,695317.2
1795920350,605000,525584.5
1796350300,195000,178294.17
1796351080,208000,228685.55
1796360370,257000,264469.72
1796370730,259900,248194.73
1796500100,259000,243991.38
1806900502,649000,602693.56
1818800289,795000,744982.4
1822069041,400000,448016.6
1822069116,590000,508084.3
1822350180,375000,377198.3
1823049178,200000,250294.27
1823059028,312500,314704.34
1823059205,200000,275977.75
1823059223,291000,264482.16
1823069287,575000,554397.3
1825069031,550000,753948.44
1825079005,739000,689683.0
1826049225,460000,437822.6
1828000050,625000,523592.03
1828000760,529950,472162.66
1828001130,545000,529051.06
1829300210,762300,802188.0
1829700050,335000,315733.84
1832100055,1510000,1.7241905e+06
1836980160,807100,729406.56
1839920180,460000,420858.34
1841400150,346000,304584.97
1842100160,513000,504034.56
1842900030,234000,243879.0
1843130210,266950,278520.78
1853000400,680000,812392.94
1853080120,919950,821314.9
1853080180,810000,839614.1
1853080840,889950,920625.9
1853080850,837219,803585.6
1854900240,655000,674226.8
1854900470,715000,691662.7
1858600012,310000,353014.62
1860600840,925000,1.0403688e+06
1862400226,505000,427831.94
1862900040,268000,266725.12
1862900160,265900,237386.0
1864940180,335000,314742.0
1868900395,500000,515464.75
1868901275,455000,522952.28
1870400470,637800,675978.5
1872900065,1210000,1.1069865e+06
1890000166,540000,499193.06
1890000170,552000,499193.06
1890000250,710000,678982.4
1891100130,639000,479988.47
1898600050,257500,216439.6
1898700310,220000,204124.16
1901600090,390000,393009.88
1901600095,210000,242544.83
1917300105,216500,190950.67
1921069084,404950,439900.2
1922059102,245000,259840.95
1922059278,255000,201994.0
1922059298,175000,232947.78
1923000260,1959000,2.2556222e+06
1923300315,565000,578347.2
1923800135,495000,534000.5
1924059029,4668000,4.1915265e+06
1924069058,965000,986502.6
1925069082,2200000,2.237203e+06
1925069099,915000,771968.94
1926059155,257000,410343.38
1926059236,799950,859592.06
1926069137,775000,910777.7
1926069143,865000,781520.06
1928300640,541000,582894.3
1929300305,1220000,1.0632788e+06
1931300175,575000,618893.25
1931300308,500000,467227.53
1934800022,425000,403476.38
1934800078,430000,396143.44
1934800138,390000,378911.5
1934800162,386180,394950.62
1938400010,244000,249776.06
1938400040,246000,267260.84
1939050110,500000,461186.16
1939120050,638250,645310.56
1939120540,640000,639978.25
1939130120,735000,699022.0
1939130730,635000,613119.7
1947300115,464000,491345.44
1952000150,530000,601698.2
1954430190,528000,519910.78
1959701745,1675000,1.9862859e+06
1962200145,810000,834628.25
1964700054,975000,653201.1
1972200139,622500,541270.9
1972201820,610000,685858.0
1972202005,475000,528012.6
1972202187,565000,549252.06
1997200215,599999,701560.5
2005600090,160000,176028.66
2008000270,291850,212705.16
2011000120,210000,244797.66
2011400583,402000,380522.12
2011400782,229500,256635.06
2013801086,245000,251121.44
2019200220,160000,221966.22
2021000180,380000,392530.66
2023039045,295000,286514.1
2023059052,450000,370557.25
2024059058,978000,984432.4
2024059059,693000,847647.06
2024059130,928950,1.0629688e+06
2025049203,399950,451408.88
2025059026,1980000,2.0540981e+06
2025059134,810000,916750.2
2025069065,2400000,1.9470566e+06
2025069140,1898000,1.8458565e+06
2025079037,510000,520567.84
2025700180,300000,275117.78
2025701190,295000,291243.6
2025701390,316000,292105.94
2025800080,325000,311043.72
2026049124,325000,337220.44
2026049155,372500,409304.56
2028700575,550000,522672.28
2028701165,430000,460460.78
2061100570,595000,711127.56
2064800600,367500,338906.56
2064800890,422500,348625.06
2068500210,234300,249034.67
2071700010,340000,420487.44
2078500350,560000,462765.53
2085700050,420000,401250.28
2111010940,289500,281711.06
2112700600,415000,362079.3
2113700005,283000,374637.72
2113700235,360000,341205.06
2113700360,315000,456112.28
2113700780,320000,263659.03
2114700460,249000,290027.1
2114700500,90000,216781.34
2114700615,148000,223336.78
2115720070,216300,239183.92
2122039137,462500,450348.1
2122059014,277500,285441.47
2122059127,209900,228117.4
2123049114,110700,150469.62
2123049194,199950,224729.53
2123049498,170000,231743.5
2123049502,215000,214726.1
2123700100,353000,350868.7
2124049254,235000,269416.84
2124069078,525000,516352.44
2125049024,1325000,1.2101051e+06
2125049139,895000,1.1500276e+06
2125059013,1670000,2.114502e+06
2125059123,1249000,1.1281638e+06
2125079054,522500,480761.9
2126059219,493000,454432.97
2126059234,650000,862490.75
2128000050,625000,589061.9
2130200160,325000,310048.4
2130702205,390000,357286.3
2130702270,234000,247382.84
2131200766,307000,385679.7
2131200925,331292,340688.03
2131701240,349950,279001.12
2133010110,455000,416758.25
2138700345,990000,991397.0
2140950160,390000,466814.0
2141310020,779000,723532.2
2141310490,625000,637644.9
2141310820,689000,616656.7
2143700406,300000,302950.0
2143700756,388000,396528.8
2144800117,270000,304617.2
2144800146,257500,314845.12
2149800148,257200,242556.86
2154900330,234000,234936.8
2155000290,550000,506266.75
2155000480,499950,460774.22
2155500030,380000,379556.28
2158900095,605000,717550.56
2159800120,801501,761016.94
2159900060,451101,444509.28
2161400060,338900,342570.3
2172000075,290900,257848.47
2172000285,254500,217932.5
2175100270,1025000,1.0744264e+06
2180001080,277500,232750.58
2190601055,314900,290809.1
2195700230,700000,739739.4
2197600451,631000,582484.3
2201500030,420000,502136.75
2201500185,397500,403116.97
2201500240,475000,477794.94
2202500025,550000,575024.8
2205700350,378500,432296.84
2206500110,508450,472275.44
2206500300,565000,509587.44
2207000060,500000,480229.0
2207100255,395300,406659.34
2207200675,419000,477265.75
2210500019,937500,941630.1
2211300260,367000,376651.94
2212200100,344900,312851.06
2212500430,323000,274116.34
2212900180,220000,217978.53
2212900470,186000,215249.17
2215500220,525000,555411.8
2215500230,615750,661857.0
2215800050,785000,840373.75
2215901190,254000,268434.16
2218000390,580000,658635.9
2222059065,297000,308540.1
2225039103,1387800,1.2919125e+06
2225069062,552775,630982.0
2228900161,499950,429617.12
2228900270,302000,289479.22
2229900020,359950,375238.75
2231000020,432500,383163.9
2239800070,417000,460677.47
2249500367,736000,808338.9
2254501440,546000,675571.44
2254502071,375000,367384.56
2267000486,495000,519782.9
2268000370,190000,184590.44
2268400350,749000,729666.25
2273600250,500000,513525.34
2287000030,811000,715737.2
2287000280,705000,680827.75
2291400350,317000,289971.1
2301400276,865000,870874.1
2306400010,500000,526744.56
2310010270,280500,280365.66
2311400145,1699990,1.5351428e+06
2313900740,425000,422642.78
2314300170,405000,357681.38
2320069083,283000,348126.22
2320069089,212000,207005.25
2320069260,415000,407532.97
2322069100,453000,322315.4
2323059184,305000,320891.12
2324079057,650000,636298.3
2325069117,960000,947656.75
2325300093,378000,356129.5
2325400040,353000,349656.12
2326079039,362000,342215.78
2326600150,775900,786079.2
2329810590,285000,283487.22
2331300415,780000,824964.25
2331540070,342000,325454.62
2333230270,328000,296365.06
2338800161,365000,296664.88
2345700500,375000,337186.62
2354300550,460000,367918.8
2354300910,451000,363690.03
2379300340,321500,300186.78
2380000040,390000,380066.25
2386000170,970000,1.0207522e+06
2387000110,898000,778220.2
2391600320,480000,464332.6
2391600335,804000,783635.2
2391602250,440000,529456.4
2391602350,334000,442435.47
2413910120,915000,1.1516231e+06
2414600255,336750,399480.94
2414600366,199900,183915.38
2419600005,420000,351474.62
2420069017,152900,146484.73
2420069042,240000,267943.06
2420069251,262000,146505.1
2423039122,327000,347959.53
2424059163,1240000,1.2851346e+06
2425039017,808250,703899.9
2425059144,607500,568837.7
2425700005,760000,801882.7
2426049078,443000,424259.03
2426059103,872000,735454.44
2432000130,675000,659813.75
2436200025,580000,663276.6
2436700625,590000,562431.0
2436701180,671500,723759.2
2458400345,340000,315521.25
2461900790,560000,555550.5
2464400500,560000,533077.25
2472950120,272500,274625.97
2472950170,365000,404489.5
2473000680,390000,335843.56
2473002080,500000,440190.44
2473100010,279000,269391.62
2473101190,279950,291578.44
2473251180,255000,234079.31
2473350470,330000,313339.06
2473370890,289000,328087.72
2473371570,313500,303009.8
2473381150,325000,309576.1
2473411080,341000,332412.7
2473411240,329950,300124.5
2473510090,341000,308900.25
2473530150,412950,383839.75
2474300050,740000,698426.0
2475200080,268000,244618.23
2475200140,370000,314235.75
2475900855,340000,379197.38
2481200140,330000,363006.16
2481600110,675000,717258.44
2481610050,905000,833097.4
2484200080,731100,635907.5
2487200490,670000,757094.25
2487200680,447000,389177.22
2487200940,889000,812803.5
2488200168,725000,468926.1
2490200615,400000,390368.78
2491200050,423000,392219.72
2492200256,357500,364576.2
2494000070,480000,477543.03
2517000140,306000,279850.97
2517000650,300000,305362.0
2517010120,340000,358324.22
2518400046,456700,412810.53
2522059112,248500,266015.5
2523039054,1115000,811915.94
2523069134,495000,548723.75
2523069172,616500,737452.0
2523069192,1049000,922816.44
2524049166,2950000,2.2726835e+06
2524049215,1564350,1.3647771e+06
2524049250,1180000,1.4274822e+06
2525000510,328000,305183.12
2525049113,1950000,2.2680148e+06
2525049133,1398000,1.3237925e+06
2525059077,765000,620504.25
2525300030,232000,224004.77
2525300540,185000,201729.31
2526059076,735000,763490.25
2526059225,952990,893560.3
2537500040,763000,783040.6
2537500140,687500,763627.56
2538400040,820000,869495.1
2551500180,295000,268490.4
2551500220,330000,271698.56
2553300270,649000,750873.9
2557000090,238000,233148.83
2558650200,419950,475389.3
2558660190,459000,407597.1
2564900020,465000,582750.0
2568200120,730000,748377.56
2568300045,649950,424173.22
2568300266,659000,661604.94
2568800160,433000,449280.28
2571910160,283000,278682.7
2574900080,1550000,1.3584314e+06
2579500006,760000,739753.6
2579500181,1330000,1.3933024e+06
2581900036,743000,753078.25
2581900060,690000,669087.1
2588800006,240000,232864.6
2589300170,366350,376485.06
2591010040,468000,446605.66
2591700037,746000,731731.6
2591720160,674950,743454.9
2592200030,650000,723164.6
2592210160,719000,696103.25
2592400550,463000,441760.2
2595300210,473600,410794.25
2595650100,359500,310986.97
2595650220,313100,318154.12
2597000130,570000,447408.75
2597300020,725000,756966.06
2597460090,1195000,915291.4
2597490660,639888,543555.6
2597501190,270000,346073.5
2597530760,905000,968943.06
2597690050,350000,355526.84
2599001010,196000,201572.92
2599001240,200000,239772.19
2600030210,681000,597959.56
2600100300,623000,655047.44
2600100370,723000,648519.4
2600110560,750000,684596.4
2600400030,790000,788280.1
2616700520,285000,250071.45
2619920030,760000,823485.75
2619920110,825000,827554.94
2621700010,569000,583496.8
2622059197,365000,369377.5
2623029003,635000,609087.0
2623069031,542500,758340.56
2623089002,446250,626098.0
2624049073,360000,246880.98
2624089181,390000,389990.72
2636900126,365000,343155.4
2644900149,364000,333759.25
2645500013,336500,323001.2
2652500015,800000,804587.5
2652500795,980000,1.0106587e+06
2660500095,715000,445549.3
2660500283,210000,321082.56
2685600090,345000,320542.56
2690100170,300000,338134.3
2695600455,425000,388036.62
2695600505,399000,420900.28
2697400020,400000,343159.66
2710600080,525000,550750.56
2721600010,988000,928200.8
2722059183,218500,269622.2
2724069169,499900,507603.4
2724089019,527550,283213.9
2725069121,813000,816239.2
2726049071,510000,300579.6
2726079103,475000,620583.25
2734100738,246950,286014.47
2734101055,425000,435803.5
2738600220,451000,487965.53
2741100800,315000,282506.84
2742100152,491000,558662.94
2763710060,459950,464717.7
2767600686,487000,461996.34
2767600985,529950,492352.4
2767601085,733000,751813.7
2767603591,475000,469115.66
2767603890,705000,763738.0
2767603931,469000,478544.3
